client_id,default
108355,0.4960048901961637
62950,0.6516928053932679
99826,0.7732083767133708
37232,0.3226007507553512
3232,0.39136110984604044
83014,0.3010420901619104
45624,0.7151661284922598
31568,0.5097456228731293
74251,0.46357337823036715
5091,0.6036576626692592
82768,0.5599749896357954
105032,0.44929355322735137
6701,0.2918247813425186
29865,0.11774211168961987
97630,0.6332510151252206
11125,0.39763292718227533
40407,0.7749381724550773
64589,0.6155550100925556
84070,0.7679394481211319
16724,0.05400795549931985
22917,0.46484876402651726
54109,0.5181256710075359
80485,0.27978845965426696
13646,0.7378029467550281
27700,0.1517761183593555
9923,0.2850095175241965
4637,0.3118534023723352
4514,0.26352544070905426
19278,0.6603586454519059
36222,0.3254295339747005
75992,0.4043986322687016
48891,0.2073498112987584
99555,0.3493928888212195
104103,0.7053398514263005
95079,0.35464415293988505
54343,0.7653493350887027
81905,0.3743183510491956
60080,0.09353416128833258
63692,0.3009008318315623
108007,0.4063027720821288
84873,0.22075524718494224
5112,0.5905846926341044
26368,0.1660899965145784
33113,0.24503518078942807
5216,0.28977303077228717
50513,0.44567116432996995
101119,0.20382702227942703
68959,0.47941557817556835
15510,0.7169591209312217
24060,0.19363888912339303
57213,0.16167269491585637
97252,0.5454213530622998
23235,0.5537081718199895
61093,0.4502389907395326
9963,0.7198852576941007
108379,0.13982607546315326
3956,0.4093826277796247
407,0.3051140395211895
66239,0.4062669789619931
84408,0.39157081906406044
18107,0.4738316468944691
25400,0.37014243809348285
96754,0.22672441431091372
58389,0.7309300380660652
105877,0.1676628936519818
45625,0.5166372889350784
88824,0.44994327990225474
85791,0.49282533922574623
16410,0.46008916169289843
25070,0.479291719097514
106566,0.13314810058658047
84073,0.11827676383331462
26382,0.6940626562555855
13199,0.3940916621676333
50348,0.34375219230295445
7008,0.0778725400213653
15836,0.2600411459614412
98870,0.4662656915032522
79338,0.7548722977200772
55144,0.5186219236805707
109166,0.4373508927456793
109896,0.18409324419296416
23434,0.06939219719788339
29810,0.12580114497805528
20997,0.39612574632799685
104009,0.5217862862274314
35069,0.1906916014704473
31940,0.7131594109738584
12529,0.2193302545448815
39658,0.4110005052271484
109652,0.547018594610726
24245,0.21501928153165034
108529,0.22997788350662213
3023,0.5422878126861234
76680,0.41206061160039475
2789,0.49232590759291417
5121,0.20808024269529843
80382,0.15535201414928024
79470,0.3552936429359491
29650,0.6698001796774178
99675,0.3049953121796436
77947,0.3121851769843197
1004,0.4414571753311681
42754,0.6955967332153494
73743,0.1299435220377602
30202,0.6404831161547436
73894,0.24639716505530174
96941,0.13027226288970087
105568,0.38259896470931487
41434,0.28896149695557993
70074,0.1026802320751064
8372,0.5259828915704494
16896,0.40333117026867915
35783,0.07422159370442515
9997,0.23561508293909034
99272,0.4397522660729003
78221,0.6644523316854949
11821,0.23886681744845142
74597,0.5049599001563061
1593,0.4326217461538672
19425,0.7011254863792704
76501,0.30960916496193897
37060,0.5505154552690605
61015,0.40684048545196266
57378,0.05881557608619526
99800,0.4526575665071293
31910,0.12339503523498398
23862,0.5964875970083107
81972,0.30399734487264657
82262,0.556510152130759
55994,0.24814409262693457
95862,0.5185370396287263
61239,0.23804069376273587
67217,0.2925116718766603
94425,0.542771583445873
18334,0.3827456773901193
105605,0.07259152153088991
104506,0.5438893670074356
90380,0.5583521557145434
87575,0.5883046972895241
5271,0.6656046944713946
86107,0.6020664861379469
76674,0.26856021882786424
32272,0.21368545418850554
87175,0.23854526944385537
10981,0.8210615082967515
61219,0.2907194803707226
50034,0.08020696751590263
50472,0.24324437972795745
34424,0.7047294109164142
37618,0.05287761539849027
21760,0.2866005265626371
91482,0.5075635073974816
55046,0.48849096410356463
27086,0.2948119641008436
41078,0.4979857792957195
92753,0.1694045514658811
6883,0.45828670374663477
63418,0.7771432900213373
3898,0.3131861776177227
3674,0.684932723064427
56872,0.6390497358932947
34452,0.7397093865309391
104077,0.2381241764947067
86932,0.26449046971970214
2126,0.6839985618035188
84025,0.3415733001545264
50456,0.6934953111948247
94028,0.20460188617992064
96642,0.27151820153319095
86710,0.45881609967681825
19670,0.1674148838768548
96218,0.787598891593242
15347,0.3490659613773898
46833,0.4701143697910495
71873,0.6970763191814607
76250,0.6189589372409636
89855,0.7429130483826487
107423,0.2746963200014766
1023,0.5083814282256282
49721,0.3613472175558203
89734,0.6220215806406468
15838,0.10781534602620405
98546,0.5043101322580381
64382,0.39328757896179434
89178,0.38223252953555475
7493,0.37059624848101325
100072,0.2100707879844392
251,0.6724773492935368
11048,0.14233103583388754
90233,0.43644193086132466
110013,0.6348774460192221
87040,0.5227879636515758
20900,0.4372095623970188
2722,0.22418844022383375
5074,0.5985021452619573
79949,0.6082530612924121
13701,0.5338291612857833
107345,0.20444178099479707
4560,0.23012658008179002
46031,0.5250111053558435
3849,0.42488130922478884
83851,0.1872765263448157
43748,0.43493632932773363
25297,0.5663055674247983
30530,0.08996534791866884
14763,0.0339098097721403
75805,0.1486331504331466
7516,0.16322068585080643
106484,0.3586514151532597
90918,0.49828341786551134
85308,0.41623636010114695
48824,0.16680619511450354
28481,0.4176446100181901
18421,0.38174718359446913
50639,0.46887661861954405
41053,0.8146805349162505
76826,0.3905637442112009
35155,0.17415353540245426
4780,0.6477609099370637
89776,0.5827474061251732
46062,0.43174734268141757
4420,0.16318849837295168
80179,0.4876335482844539
22143,0.32964519513227203
20490,0.5584724390294232
4,0.3341447608994999
103619,0.5241756764065894
26304,0.6839460247191967
83175,0.15655616944263342
48220,0.26589048543914573
19332,0.2781848546827448
67850,0.33422764089881307
3571,0.2600785021432255
101650,0.5403853356475403
41345,0.5850516379728892
58363,0.23413056997151524
68030,0.6248526361762444
28609,0.2778516185070738
98713,0.6801975907402256
35364,0.3926839651467434
30507,0.525645371502778
73612,0.16069501458787325
21091,0.4784078664940223
50705,0.4988573656887164
6754,0.431817566596684
22804,0.2989751405753117
59360,0.4741929891300749
30182,0.47549114853489965
106336,0.5268044064344465
97436,0.28501319694649374
32498,0.3996157495715013
79374,0.17256291158667483
91931,0.43678848571824147
69920,0.41115175287274186
66068,0.2485080505239024
18913,0.7091490651291964
58493,0.4095038271655122
15886,0.5748772001289246
82363,0.41235000500799013
87372,0.4378671803079013
65420,0.687403523370349
37871,0.3828375537828595
20334,0.41437366729631203
46533,0.30949475613140154
9710,0.7447097157472665
108380,0.5777898694932111
54333,0.6695412979044196
59563,0.3818132982031624
7127,0.2804202431077344
15487,0.5514986939081508
24371,0.2717272132313183
43962,0.49427141175017886
1979,0.10416932361924504
100440,0.5767944782954121
66071,0.3481453417713656
71517,0.7063825410681915
44469,0.31418118564360115
60174,0.41687682745575083
25690,0.18776281224042884
13656,0.8623423888605911
18192,0.4880992658857287
57026,0.2971062045939834
83571,0.10768301390793453
33399,0.775812328451422
30063,0.17513505872432603
24469,0.1426787451818245
80024,0.22810856493927317
14889,0.7082311632846595
77430,0.2797409958065353
15885,0.2252020613567164
62594,0.7490758149727391
23541,0.7244254836654981
46969,0.19294021326670885
34653,0.7025516872160116
76761,0.8059542489846194
31555,0.26169373238412447
35078,0.18524989797808433
17809,0.4521135876709334
15728,0.7238350531852854
3048,0.27360120405497235
37557,0.569701999623019
79295,0.5522688355246854
47728,0.5307891008785621
22423,0.42742630560768735
55194,0.7183833891777893
84211,0.44137788424696134
21895,0.650985837665524
62558,0.1426927810639886
62622,0.13379099649065357
25777,0.28718955685832726
6466,0.6359142347976178
68891,0.48584984577927925
37899,0.3044296001289284
97312,0.5052965293431846
17664,0.6875181254718762
60857,0.4844037684616729
39615,0.29169560003483586
83531,0.4945334002388653
24016,0.5836534462728364
7917,0.7682956038571701
88293,0.5542784678605229
82140,0.7219598528205285
40064,0.2883944074749423
30604,0.6699384554937923
86767,0.3416357112551819
101182,0.5989152768265141
25419,0.6125100780476377
15664,0.6400276239636719
50268,0.25914845324993757
93979,0.02080711454530668
42443,0.7323148164737019
64001,0.2931384181074915
26980,0.5051791977537589
30634,0.5237701024684175
102295,0.14016501457244102
54016,0.7639450939510909
55023,0.5841650513506375
94801,0.6325423230616617
21351,0.08249222179021677
17924,0.47262145383123927
22570,0.6454193385272516
47876,0.3776025634643544
58373,0.5028964745960793
23662,0.6745267422661289
84525,0.39024236222469927
58873,0.1277026372754711
50747,0.711381731185578
82309,0.29706542833545424
49821,0.3763860339897483
89798,0.327556074952633
46900,0.6167907638916447
48472,0.593954590706872
107944,0.3795945550892006
35636,0.18211115576322703
105822,0.41587233809402724
59009,0.33865845558272384
26303,0.2552456814409575
36018,0.13374650749018976
88249,0.4551491843920886
56905,0.3766353565919881
101335,0.25451460550541677
10552,0.4813383889677994
84640,0.2594516642762546
85597,0.8238445581607867
105328,0.060344026278036776
97397,0.6170282295993766
18901,0.38021533260038837
31240,0.6856995518547971
69911,0.22721225446662233
101139,0.4046147564763141
37499,0.7341785933926773
34736,0.6260708863278027
105462,0.5543622670357283
91436,0.2738927724937572
47393,0.6624840813467033
89321,0.683803381696189
30630,0.5782852317920648
27100,0.8032948556753345
21270,0.37036196621878753
63145,0.4192901209036546
108932,0.1666339624288731
53124,0.5519076540869567
19212,0.43451246396382204
41115,0.6969550178900347
89320,0.15493607072933407
63244,0.3501764656706808
42367,0.23514599499666602
5562,0.4347541872330044
42641,0.28647177200895085
66971,0.2644490129175506
56480,0.30672919468308973
98804,0.18539392724888715
76317,0.2432259437044212
30914,0.19908282930526905
24613,0.5000724213594159
34182,0.4298645329710781
15316,0.42908629783411206
27222,0.3375414354061343
44919,0.10569760006675989
107009,0.35199644634016236
23772,0.5443633297504917
41297,0.7659962161376686
107606,0.3973647315946908
6202,0.1265170620638307
27537,0.6293401905797409
20977,0.8490012356994994
108241,0.4469673488191565
65600,0.471164723831864
50373,0.20723468140488682
44952,0.3194315921631229
90808,0.3015414444856005
39897,0.12424401790145463
82620,0.7105419486016812
32132,0.3198381318497433
32184,0.4002684242522498
20802,0.3838518967039168
69914,0.6216705983509743
20859,0.2267763668117987
104123,0.26937158624364665
60042,0.412496140145116
55286,0.2056619677111551
37548,0.41861607977667614
52487,0.23261774018993606
55460,0.811462691361044
81625,0.6493450266303578
27435,0.6147336115320363
77417,0.10287606813111207
22007,0.27874499291096294
20207,0.5270815264288347
57570,0.6129858990543987
64848,0.5579608372608781
23176,0.7403070304980907
105447,0.2774949215586245
39526,0.5924278619253407
14407,0.5416340511833522
59599,0.15825768963479014
6427,0.18705077893646258
77527,0.6106995193738318
5523,0.338701756424265
76323,0.7840342441528507
17377,0.44244956825865095
90957,0.21722905219041028
79936,0.26985087972237787
48664,0.4884855549077358
17094,0.3492562634834086
41568,0.06514766655864136
3117,0.8206280549672789
22781,0.39945748103619605
66932,0.4851826658909918
17250,0.5124737194396918
14779,0.7854786392863256
2321,0.30888286225385453
37777,0.24942109441526433
22650,0.3248641163090408
16823,0.5313862136396266
110011,0.656929454317698
86084,0.28351797326681105
30964,0.47987538178512357
30954,0.6046165062705
34880,0.5544045958612521
109242,0.5688053213931374
59610,0.3044946753804344
50764,0.09416760697261485
13090,0.386976341186031
102170,0.26120872156651015
57540,0.288188192924478
12144,0.43419343904576785
106222,0.36158568985969736
48132,0.13224419525968206
84474,0.19072041737920387
103570,0.38846264321199836
62334,0.5341122305202526
83224,0.47323996402733914
21354,0.4791955972992136
46817,0.7108972005931268
27470,0.6501280939766149
85574,0.6393057586622134
52889,0.1572310698151295
40609,0.7658063212736954
21783,0.4186223337626538
7896,0.7600329488285903
45828,0.8330647955692762
41822,0.3871125642271417
102555,0.2624152112445826
8530,0.30484885943912715
289,0.7074169674750171
16603,0.31491642404038817
19828,0.3969453971435002
11015,0.40162782069678055
33803,0.36916765859869516
45497,0.5965676763769311
90593,0.7430838763620177
103375,0.1784211135039545
40047,0.5399179447933333
55248,0.4251690892508866
98139,0.5578315689528786
46622,0.14694179026827872
31960,0.26496325991300074
41203,0.37765565848595145
107763,0.1806423384281198
95125,0.5669215981776394
100025,0.17730054735616585
18347,0.7629646078113809
2686,0.23593247050006447
51591,0.6479890734222098
57101,0.5781871607526853
106672,0.47099608820883243
91998,0.22293205832171858
53506,0.4294759992864834
73249,0.7073455479739382
51850,0.4445135483163508
90747,0.4896435244867505
85245,0.7980217080957245
58966,0.30009361833313936
105614,0.3958820855808083
85275,0.5038756933218018
17164,0.9215652261672325
88182,0.5546370104634729
78116,0.5579668543260432
46869,0.5985447011906607
32833,0.3685099990096515
16235,0.22292487754228185
77633,0.43987056699021304
93220,0.4413924845357297
53673,0.2681032424576359
102067,0.407437768353689
39804,0.18221186278742044
38210,0.4177520380162284
37038,0.5109396679454552
34644,0.4649725093607105
46268,0.15145397583258297
103274,0.10233094374885879
51094,0.4934528810863605
62750,0.8253730750456804
5310,0.43830112289093087
93437,0.716616660845846
71072,0.3906318869033462
80991,0.5650662259575695
68590,0.4188817914105747
